Sum of Age,Churn_Category,Churn_Reason,Contract,Customer_ID,Customer_Status,Device_Protection_Plan,Gender,Internet_Service,Internet_Type,Married,Sum of Monthly_Charge,Multiple_Lines,Sum of Number_of_Referrals,Online_Backup,Online_Security,Paperless_Billing,Payment_Method,Phone_Service,Premium_Support,State,Streaming_Movies,Streaming_Music,Streaming_TV,Sum of Tenure_in_Months,Sum of Total_Charges,Sum of Total_Extra_Data_Charges,Sum of Total_Long_Distance_Charges,Sum of Total_Refunds,Sum of Total_Revenue,Unlimited_Data,Value_Deal,Customer_Status_Predicted
69,Others,Others,Month-to-Month,24696-BIH,Joined,No,Female,Yes,DSL,Yes,43.95000076293945,No,0,No,No,No,Bank Withdrawal,Yes,No,Bihar,No,No,No,20,85.0999984741211,0,38.18000030517578,0.0,123.27999877929688,Yes,Deal 5,1
63,Others,Others,Month-to-Month,24754-AND,Joined,No,Female,Yes,Fiber Optic,Yes,69.55000305175781,No,0,No,No,Yes,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,28,200.1999969482422,0,5.010000228881836,33.79999923706055,171.41000366210938,Yes,,1
36,Others,Others,Month-to-Month,24990-WES,Joined,No,Female,Yes,Fiber Optic,No,71.6500015258789,No,8,No,No,Yes,Bank Withdrawal,Yes,No,West Bengal,No,No,No,24,135.75,0,58.060001373291016,0.0,193.8099975585937,Yes,,1
47,Others,Others,Month-to-Month,25048-TEL,Joined,No,Male,No,,No,24.0,Yes,15,No,No,No,Credit Card,Yes,No,Telangana,No,No,No,9,24.0,0,32.95000076293945,0.0,56.95000076293945,No,Deal 5,1
40,Others,Others,Month-to-Month,25517-RAJ,Joined,Yes,Female,Yes,Fiber Optic,No,91.4499969482422,Yes,4,No,No,Yes,Bank Withdrawal,Yes,No,Rajasthan,No,No,Yes,10,171.4499969482422,10,98.81999969482422,0.0,280.2699890136719,No,,1
47,Others,Others,Month-to-Month,25763-JHA,Joined,No,Female,Yes,Cable,Yes,44.150001525878906,No,9,No,No,No,Bank Withdrawal,Yes,No,Jharkhand,No,No,No,3,44.150001525878906,0,9.81999969482422,0.0,53.970001220703125,Yes,Deal 5,1
30,Others,Others,Month-to-Month,26412-ASS,Joined,No,Female,No,,No,20.700000762939453,No,7,No,No,Yes,Bank Withdrawal,Yes,No,Assam,No,No,No,18,39.84999847412109,0,27.780000686645508,0.0,67.62999725341797,No,,1
57,Others,Others,Month-to-Month,26448-BIH,Joined,No,Female,Yes,DSL,No,75.30000305175781,No,10,Yes,No,Yes,Bank Withdrawal,Yes,Yes,Bihar,Yes,Yes,Yes,21,244.1000061035156,0,116.97000122070312,0.0,361.0700073242188,Yes,Deal 5,1
62,Others,Others,Month-to-Month,26500-GUJ,Joined,No,Female,Yes,Cable,Yes,62.150001525878906,No,3,No,Yes,Yes,Mailed Check,Yes,No,Gujarat,Yes,Yes,No,19,113.0999984741211,0,96.77999877929688,0.0,209.8800048828125,Yes,Deal 5,1
52,Others,Others,Month-to-Month,26902-TEL,Joined,No,Male,Yes,Fiber Optic,Yes,95.8499984741211,No,7,No,No,Yes,Bank Withdrawal,Yes,Yes,Telangana,Yes,Yes,Yes,2,95.8499984741211,0,2.700000047683716,0.0,98.5500030517578,Yes,,1
22,Others,Others,Month-to-Month,27461-MAD,Joined,No,Male,Yes,Cable,Yes,44.54999923706055,No,7,No,No,Yes,Credit Card,Yes,No,Madhya Pradesh,No,No,No,6,44.54999923706055,0,23.040000915527344,0.0,67.58999633789062,Yes,Deal 5,1
50,Others,Others,Month-to-Month,27465-JAM,Joined,No,Female,No,,No,19.850000381469727,No,10,No,No,No,Credit Card,Yes,No,Jammu & Kashmir,No,No,No,30,19.850000381469727,0,16.469999313354492,0.0,36.31999969482422,No,,1
53,Others,Others,Month-to-Month,27553-UTT,Joined,No,Female,No,,Yes,20.299999237060547,No,0,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,18,20.299999237060547,0,4.090000152587891,0.0,24.38999938964844,No,,1
19,Others,Others,Month-to-Month,27561-UTT,Joined,No,Female,No,,No,20.25,No,6,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,10,20.25,0,47.25,0.0,67.5,No,Deal 5,1
33,Others,Others,Month-to-Month,27856-UTT,Joined,No,Female,No,,Yes,19.25,No,1,No,No,Yes,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,32,19.25,0,9.4399995803833,0.0,28.690000534057617,No,Deal 5,1
52,Others,Others,Month-to-Month,28237-JHA,Joined,No,Female,Yes,Fiber Optic,No,69.8499984741211,No,7,No,No,Yes,Bank Withdrawal,Yes,No,Jharkhand,No,No,No,9,199.8500061035156,0,104.27999877929688,0.0,304.1300048828125,Yes,Deal 5,1
55,Others,Others,Month-to-Month,28239-UTT,Joined,No,Female,No,,Yes,19.950000762939453,No,0,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,5,19.950000762939453,0,38.84000015258789,0.0,58.790000915527344,No,,1
32,Others,Others,Month-to-Month,28266-JAM,Joined,No,Male,Yes,DSL,No,25.350000381469727,No,6,No,No,No,Credit Card,No,No,Jammu & Kashmir,No,No,No,1,25.350000381469727,0,0.0,0.0,25.350000381469727,Yes,,1
56,Others,Others,Month-to-Month,28281-KAR,Joined,No,Male,Yes,Fiber Optic,Yes,80.3499984741211,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Karnataka,Yes,Yes,No,32,253.8000030517578,0,148.88999938964844,0.0,402.6900024414063,Yes,Deal 5,1
65,Others,Others,Month-to-Month,28378-MAD,Joined,No,Female,No,,No,19.450000762939453,No,12,No,No,No,Bank Withdrawal,Yes,No,Madhya Pradesh,No,No,No,1,19.450000762939453,0,46.59000015258789,0.0,66.04000091552734,No,Deal 5,1
59,Others,Others,Month-to-Month,28398-TEL,Joined,No,Male,No,,Yes,20.0,No,3,No,No,No,Credit Card,Yes,No,Telangana,No,No,No,23,20.0,0,25.989999771118164,0.0,45.9900016784668,No,Deal 5,1
33,Others,Others,Month-to-Month,28681-HAR,Joined,Yes,Female,Yes,Fiber Optic,No,75.55000305175781,No,4,No,No,No,Bank Withdrawal,Yes,No,Haryana,No,No,No,2,75.55000305175781,0,7.110000133514404,0.0,82.66000366210938,Yes,,1
58,Others,Others,Month-to-Month,28782-PUN,Joined,No,Male,Yes,DSL,Yes,44.95000076293945,No,8,No,No,Yes,Mailed Check,Yes,No,Punjab,No,No,No,7,44.95000076293945,0,13.630000114440918,0.0,58.58000183105469,Yes,Deal 5,1
55,Others,Others,Month-to-Month,28873-TAM,Joined,No,Male,Yes,Fiber Optic,No,74.94999694824219,No,7,Yes,No,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,4,151.75,0,7.519999980926514,0.0,159.27000427246094,Yes,,1
57,Others,Others,Month-to-Month,29093-ASS,Joined,No,Male,No,,Yes,20.450000762939453,No,6,No,No,Yes,Mailed Check,Yes,No,Assam,No,No,No,6,20.450000762939453,0,11.609999656677246,0.0,32.060001373291016,No,,1
23,Others,Others,Month-to-Month,29371-WES,Joined,No,Female,Yes,DSL,No,55.29999923706055,No,14,No,No,Yes,Bank Withdrawal,Yes,No,West Bengal,Yes,Yes,No,9,108.6500015258789,0,87.86000061035156,0.0,196.509994506836,Yes,Deal 5,1
50,Others,Others,Month-to-Month,29525-TAM,Joined,No,Female,Yes,DSL,Yes,25.0,No,9,No,No,No,Credit Card,No,No,Tamil Nadu,No,No,No,3,78.25,0,0.0,0.0,78.25,Yes,Deal 5,1
67,Others,Others,Month-to-Month,29626-WES,Joined,No,Male,Yes,DSL,No,50.150001525878906,No,10,No,Yes,No,Bank Withdrawal,Yes,No,West Bengal,No,No,No,22,50.150001525878906,50,38.33000183105469,0.0,138.47999572753906,No,Deal 5,1
68,Others,Others,Month-to-Month,31129-AND,Joined,No,Male,Yes,Fiber Optic,No,70.3499984741211,No,15,No,No,Yes,Bank Withdrawal,Yes,No,Andhra Pradesh,No,No,No,15,70.3499984741211,10,14.420000076293944,0.0,94.7699966430664,No,,1
50,Others,Others,Month-to-Month,31294-KAR,Joined,No,Male,Yes,DSL,Yes,49.75,No,15,No,Yes,No,Bank Withdrawal,Yes,No,Karnataka,No,No,No,33,49.75,0,41.790000915527344,0.0,91.54000091552734,Yes,Deal 5,1
42,Others,Others,Month-to-Month,31476-TEL,Joined,No,Male,No,,Yes,19.950000762939453,No,5,No,No,No,Credit Card,Yes,No,Telangana,No,No,No,33,19.950000762939453,0,27.07999992370605,0.0,47.02999877929688,No,Deal 5,1
31,Others,Others,Month-to-Month,31601-DEL,Joined,No,Female,No,,Yes,19.64999961853028,No,2,No,No,No,Credit Card,Yes,No,Delhi,No,No,No,10,19.64999961853028,0,42.41999816894531,0.0,62.06999969482422,No,,1
37,Others,Others,Month-to-Month,31918-KAR,Joined,Yes,Female,Yes,Cable,No,41.34999847412109,No,15,No,Yes,No,Credit Card,No,Yes,Karnataka,No,No,No,34,107.25,0,0.0,0.0,107.25,Yes,,1
63,Others,Others,Month-to-Month,32063-UTT,Joined,No,Female,No,,Yes,19.0,No,6,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,31,19.0,0,28.280000686645508,0.0,47.27999877929688,No,Deal 5,1
23,Others,Others,Month-to-Month,32375-UTT,Joined,No,Female,No,,Yes,20.89999961853028,No,1,No,No,No,Mailed Check,Yes,No,Uttar Pradesh,No,No,No,3,20.89999961853028,0,10.210000038146973,0.0,31.11000061035156,No,,1
34,Others,Others,Month-to-Month,32563-KAR,Joined,No,Female,Yes,Fiber Optic,Yes,69.80000305175781,No,3,No,No,Yes,Bank Withdrawal,Yes,No,Karnataka,No,No,No,22,146.64999389648438,10,22.3799991607666,0.0,179.02999877929688,No,,1
25,Others,Others,Month-to-Month,32586-UTT,Joined,No,Female,No,,No,-8.0,Yes,15,No,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,10,25.75,0,15.220000267028809,0.0,40.970001220703125,No,,1
30,Others,Others,Month-to-Month,32587-UTT,Joined,No,Female,Yes,Cable,No,45.45000076293945,No,1,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,27,141.6999969482422,0,61.11000061035156,0.0,202.8099975585937,Yes,,1
23,Others,Others,Month-to-Month,32966-HAR,Joined,No,Female,No,,No,19.200000762939453,No,3,No,No,No,Bank Withdrawal,Yes,No,Haryana,No,No,No,7,19.200000762939453,0,26.3700008392334,0.0,45.56999969482422,No,,1
42,Others,Others,Month-to-Month,33621-MAD,Joined,No,Female,Yes,Fiber Optic,No,70.3499984741211,No,13,No,No,Yes,Bank Withdrawal,Yes,No,Madhya Pradesh,No,No,No,12,120.25,20,15.399999618530272,0.0,155.64999389648438,No,Deal 5,1
58,Others,Others,Month-to-Month,33773-UTT,Joined,No,Male,No,,Yes,20.600000381469727,No,3,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,6,20.600000381469727,0,1.4800000190734863,0.0,22.07999992370605,No,Deal 5,1
32,Others,Others,Month-to-Month,33776-BIH,Joined,No,Male,No,,Yes,19.200000762939453,No,6,No,No,No,Credit Card,Yes,No,Bihar,No,No,No,10,19.200000762939453,0,35.880001068115234,0.0,55.08000183105469,No,,1
45,Others,Others,Month-to-Month,34024-AND,Joined,No,Female,No,,Yes,20.049999237060547,No,4,No,No,No,Credit Card,Yes,No,Andhra Pradesh,No,No,No,21,20.049999237060547,0,7.659999847412109,0.0,27.709999084472656,No,,1
41,Others,Others,Month-to-Month,34101-TAM,Joined,No,Female,No,,No,20.200000762939453,No,5,No,No,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,35,50.59999847412109,0,55.290000915527344,0.0,105.88999938964844,No,,1
20,Others,Others,Month-to-Month,34110-MAH,Joined,No,Female,Yes,Cable,Yes,50.09999847412109,Yes,6,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,3,50.09999847412109,0,29.1299991607666,0.0,79.2300033569336,Yes,,1
51,Others,Others,Month-to-Month,34169-RAJ,Joined,No,Male,No,,Yes,24.850000381469727,Yes,14,No,No,No,Credit Card,Yes,No,Rajasthan,No,No,No,30,62.0,0,80.5,0.0,142.5,No,Deal 5,1
40,Others,Others,Month-to-Month,34319-UTT,Joined,No,Male,Yes,DSL,Yes,50.150001525878906,No,12,Yes,No,Yes,Credit Card,Yes,No,Uttar Pradesh,No,No,No,25,50.150001525878906,0,20.299999237060547,0.0,70.44999694824219,Yes,Deal 5,1
58,Others,Others,Month-to-Month,34713-KER,Joined,No,Male,Yes,Fiber Optic,Yes,90.75,Yes,1,No,Yes,No,Credit Card,Yes,No,Kerala,Yes,Yes,No,29,174.75,0,54.34000015258789,0.0,229.08999633789065,Yes,Deal 5,1
64,Others,Others,Month-to-Month,35075-PUN,Joined,Yes,Male,Yes,Cable,Yes,55.04999923706055,No,5,No,No,No,Credit Card,Yes,Yes,Punjab,No,No,No,9,55.04999923706055,0,14.649999618530272,0.0,69.69999694824219,Yes,,1
26,Others,Others,Month-to-Month,35635-TEL,Joined,No,Female,No,,Yes,20.39999961853028,No,10,No,No,No,Mailed Check,Yes,No,Telangana,No,No,No,5,20.39999961853028,0,17.809999465942383,0.0,38.209999084472656,No,,1
35,Others,Others,Month-to-Month,35658-JHA,Joined,No,Male,No,,No,20.450000762939453,No,2,No,No,No,Mailed Check,Yes,No,Jharkhand,No,No,No,16,20.450000762939453,0,39.61000061035156,0.0,60.060001373291016,No,,1
52,Others,Others,Month-to-Month,36017-TAM,Joined,No,Female,No,,Yes,19.549999237060547,No,15,No,No,No,Credit Card,Yes,No,Tamil Nadu,No,No,No,23,19.549999237060547,0,40.630001068115234,0.0,60.18000030517578,No,,1
